Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
10,0,0,0,0.10499089835092179,0.6181326276856195,0.8961371978436967,0.5158092051743002,0.3704007713397411,0.013855854103116995,-0.928740402733724,-0.749820834835184,-2.179042496386366,-1.0772973466417337,1.4085363679259846,0.7307993221161034,-0.46005411648910677,False,-1.0411026681684679,False,-0.31949473988061106,-0.5734149001447637
6,0,1,0,-0.5426295650093483,-0.6680868748159916,1.1586865066165972,1.1847749805827723,1.1724481087157295,0.8655120741997685,-0.43623691153470556,-0.028749967302108295,-1.4585610602579429,-0.45112347178046225,1.4343251153672738,1.8230034999921934,-0.023842883628507523,False,-1.142029102643217,False,-0.31949473988061106,-0.5438567574736775
3,1,0,0,1.4310708947553095,0.9455339555950771,-1.4480530590571976,-1.3730353371555017,-1.2336939034122367,-1.178462854032195,-0.14073481681529443,-1.0456447804897784,1.084314596665905,-0.45112347178046225,-1.2219158710855313,0.35910680084934987,-1.1143709657800056,True,1.0783524558012616,True,-0.31949473988061106,-0.5991176329022281
2,0,0,1,0.4133815951891507,1.1349590096001148,-1.2605178385051259,-1.117254305381675,-0.9598240808936064,-0.5141710023568072,1.1397742603021537,0.6923209002309675,0.9571708138197126,0.6319880955471426,-1.2477046185268206,-0.1669810754050916,-0.46005411648910677,False,1.2802053247507597,False,0.5411904739663584,-0.36008221825779835
12,0,0,1,1.4156513599133944,1.0601244203634077,-0.5478840004072539,-0.6647186337818263,-0.8228891696342914,-0.5312041267587398,-0.042234118575490726,-0.3985298993703511,-0.05997944894982649,0.039661457164858686,0.9701276614240654,0.4391636515837358,-0.351001308273957,False,0.2709409800032694,False,-0.31949473988061106,-0.5849811298856188
10,0,0,0,0.04331275898327953,-0.7756615968431901,0.6523414111260036,0.5158092051743002,0.44864929205934945,0.28638584453404575,-0.43623691153470556,-0.12119495031916853,-0.05997944894982649,0.5981408590681551,1.1764376409543802,-0.23560123317741385,2.7024773217502376,False,0.2709409800032694,False,-0.31949473988061106,0.42256599420703195
5,1,0,0,-0.6659858437446504,0.0919519221167219,0.10848927152499642,0.2010017814526669,0.27259012044023023,0.33748521773984436,0.4502693726235278,0.24858498174907612,0.8300270309735203,1.080463978893729,-1.27349336596811,-1.5508209238135606,1.939107664244189,False,-1.84851414396646,False,-0.31949473988061106,-0.48859588204512244
1,0,0,1,1.4156513599133944,1.0671401631042978,-1.2042572723395044,-1.3336844091902977,-1.2141317732323347,-1.09329723202253,0.056266579664312984,0.08218401231836547,-0.8228421460269808,-0.366505380582993,-0.3193097106404033,-0.00114902745531613,-0.7872125411345562,False,-0.7383233647442208,False,-0.31949473988061106,-0.587551403161371
6,0,1,0,-0.789342122479935,-0.8715434143026419,1.0086583301749392,1.204450444565374,1.4071936708745554,1.086942691424898,0.15476727790411668,0.710809896834381,0.6181207262298662,0.9704604603370188,-0.7577184171423226,-1.1505366701416933,0.9576323903078409,False,0.7755731523770144,False,-0.31949473988061106,-0.09405893421802893
7,0,1,0,-0.4655318907997911,-0.6867955221250194,0.8398766316780751,0.9683448767741488,0.8203297654774904,0.8655120741997685,0.15476727790411668,-0.06572796050893165,0.1095455948450967,0.6996825685051177,0.1448877433028053,0.4677553839888594,1.2847908149532903,True,-0.9401762336937188,True,0.06567378123322609,-0.13646844326784058
10,0,0,0,-0.38843421659023386,-0.1278746837652952,0.596080844960382,0.5551601331395043,0.5073356825990561,-0.020210394700748945,-1.322743195692939,-1.452402705764848,-0.1871232317960189,-1.3396134293538882,0.35119772283312045,1.308352316699802,-1.1143709657800056,False,-0.9401762336937188,False,-0.31949473988061106,-0.5991176329022294
10,0,0,0,0.2129276422443089,0.30008562343071293,0.33353153618748216,0.5354846691569026,0.6247084636784687,0.4226508397495095,-0.14073481681529443,-1.507869695575085,-1.2890360164630195,-1.5173114208685734,1.228015135836959,1.1082101898638534,-0.46005411648910677,False,0.37186741447801835,False,-0.31949473988061106,-0.5991176329022262
4,1,0,0,0.5829964784501801,0.49652642017645454,-0.997968529732226,-0.8614732736078474,-0.7055163885548781,-0.7015353707780702,-0.042234118575490726,0.5259199308002587,0.7028832481273278,0.8435333235408153,-1.1703383762029524,-1.2248751743950512,-0.46005411648910677,False,-0.3346176268452248,False,-0.31949473988061106,-0.5425716208357988
1,0,0,1,0.6446746178178223,1.1793920469590233,-1.2417643164499192,-0.9795260575034597,-0.7837649092744872,-0.3779060071413428,1.3367756567817612,-0.15817294352599373,0.9995520747684434,-1.2126862925576847,-1.2992821134093993,0.5306571952801628,-0.46005411648910677,False,0.06908811105377131,False,0.0846944489425514,-0.4898810186829956
11,0,0,0,0.3825425255053383,0.48483351560844706,-0.21032060341352574,0.06327353357445158,0.23346586008042536,0.3034189689359784,0.6472707691031352,0.08218401231836547,0.7876457700247894,0.7335298049841052,-1.1445496287616632,-0.7273790305457106,-0.46005411648910677,False,0.6746467179022654,False,-0.2671879036799665,-0.5849811298856232
1,0,0,1,1.7703006612773682,1.4459902711139265,-1.7856164560509264,-1.864921936720555,-1.9379305898887147,-1.8427547057075835,-0.8302397044939204,0.32254096816272465,0.024783072947635102,0.919689605618538,-0.370887205522982,-1.4421723406740565,2.7024773217502376,False,-0.23369119237047573,False,-0.31949473988061106,-0.5901216764371119
12,0,0,1,1.8165592658030956,1.8996749683599827,-1.9543981545477909,-2.0026501845987696,-2.055303370968128,-2.9328746674312973,-2.9972550657696018,-3.578637315157251,-2.4757113230274816,-0.3580435714632463,1.1506488935130907,-0.01258572041737736,-1.0053181575648558,False,0.5737202834275165,False,-0.31949473988061106,-0.5991176329022252
12,0,0,1,1.3539732205457522,0.887069432754072,-0.7729262650697404,-0.9008242015730514,-0.9598240808936064,-0.8888997391993337,-0.43623691153470556,-0.08421695711234517,-1.7976111478477892,-1.161915437839203,1.1506488935130907,1.153956961712077,-1.1143709657800056,False,-0.23369119237047573,False,-0.31949473988061106,-0.5991176329022294
9,0,1,0,-0.37301468174833646,-0.44358310710665233,1.1774400286718034,1.047046732704557,0.9768268069167079,0.8995783230036345,-0.042234118575490726,1.0251228390923888,-0.9499859288731732,0.10735593012283376,0.9185501665414864,0.5363755417611894,-1.1143709657800056,False,-1.444808406067464,False,-0.31949473988061106,2.0996693066316703
9,0,1,0,-1.4832211903659498,-1.1170944102346327,1.2337005948374258,1.1257485886349659,0.9181404163770012,1.0017770694152328,0.056266579664312984,0.6923209002309675,0.4485956824349431,-0.011109397553623031,0.27383148050925216,0.7708277474832754,1.939107664244189,False,-0.9401762336937188,False,-0.31949473988061106,-0.1814482255934058
9,0,1,0,0.04331275898327953,-0.7125199121751049,0.5585738008499679,0.7912657009307301,0.8007676352975887,1.086942691424898,1.1397742603021537,1.2285018017299227,0.7876457700247894,1.1058494062529698,-1.1187608813203738,-1.465045726598159,-0.5691069247042566,False,-0.43554406131997375,False,-0.3099844060259484,0.10899265456595106
10,0,0,0,-0.12630212427774987,0.16912509226688519,0.4835597126291395,0.6141865250873108,0.6833948542181754,0.40561771534757685,-0.43623691153470556,-1.0641337770931918,-0.05997944894982649,-0.6288214632951474,0.27383148050925216,0.9824065672812627,-0.351001308273957,False,-0.3346176268452248,False,-0.31949473988061106,-0.5991176329022238
3,1,0,0,0.08957136350900684,0.21823529145326476,0.3710385802978963,-0.11380564226896711,-0.37296017549654137,-0.054276643504614884,0.15476727790411668,0.15613999873201403,0.5757394652811354,0.7250679958643585,0.19646523818538408,-0.018304066898398377,-0.46005411648910677,False,-0.5364704957947228,False,-0.31949473988061106,-0.5991176329022245
6,0,1,0,-0.9897960754247942,-0.8084017296343147,0.7836160655124536,0.5945110611047091,0.605146333498567,0.6611145813765723,0.3517686743837241,1.0251228390923888,0.6181207262298662,0.9789222694567663,0.06752150097893724,-0.6987872981405838,-0.351001308273957,True,-0.0318383234209777,False,0.0894496158698827,0.08714533172210553
3,1,0,0,0.567576943608265,0.3515344035309396,-1.3167784046707476,-1.1369297693642766,-0.9598240808936064,-0.9570322368070656,-0.042234118575490726,1.080589828902624,0.8300270309735203,1.2581619704084142,-1.1703383762029524,-1.7395263576874431,-0.46005411648910677,False,0.7755731523770144,False,-0.31949473988061106,-0.4770296523042671
12,0,0,1,1.1226801979170806,0.9431953746816952,-0.6604051327384972,-0.6450431697992239,-0.5685814772955631,-0.12240914111234737,1.2382749585419575,0.008228025904716907,0.9147895528709818,-0.6034360359359066,-1.2992821134093993,0.34195176140628436,-0.46005411648910677,False,-0.0318383234209777,False,-0.30522923909861704,-0.47574451566639697
12,0,0,1,1.9861741490641074,1.5675964786233518,-1.7856164560509264,-1.9632992566335654,-2.153114021867639,-2.94990779183323,-3.1942564622492093,-1.415424712558023,-1.204273494565558,-0.11265110699058563,0.7122401870111715,-0.13267099651893388,2.7024773217502376,False,1.5829846281750066,False,-0.31949473988061106,-0.5991176329022296
4,1,0,0,-0.9281179360571344,-0.9954882027255051,0.6148343670155895,0.33873002933088153,0.09653094882111034,-0.2757072607297444,-1.4212438939327425,0.35951896136954803,0.27907063864001985,0.5642936225891676,-0.1129997311100884,-0.18413611484817316,-0.46005411648910677,False,0.6746467179022654,False,-0.2481672359706412,0.008751996811836027
8,0,1,0,-0.8201811921637648,-1.3345824352031563,0.5210667567395537,0.6535374530525149,0.7616433749377844,0.9677108206113669,1.1397742603021537,0.11916200552519067,0.8300270309735203,0.6066026681879018,-1.2477046185268206,0.11893624864624394,1.0666851985229906,False,-1.0411026681684679,False,0.5792318093850088,0.6641716821272106
8,0,1,0,-1.7916118872041789,-1.453850061798679,1.1211794625061824,1.0863976606697618,1.0355131974564145,0.8484789497978352,-0.23923551505509813,-0.1951509367328171,-0.1871232317960189,-0.9926792554442648,1.2022263883956694,0.9480964883951036,1.5028964313835897,False,-0.0318383234209777,False,-0.31949473988061106,-0.09662920749376885
5,1,0,0,-0.5580490998512633,-0.5745436382703312,0.2585174479666531,0.6338619890699132,0.9181404163770012,0.8655120741997685,0.8442721655827427,1.062100832299212,0.15192685579382748,0.3696720128349882,-0.7577184171423226,-0.43002501353233263,-0.24194850005880716,False,-0.0318383234209777,False,-0.31949473988061106,0.7901150726387987
2,0,0,1,0.9993239191817961,0.5128964865718213,-1.5605741913884408,-1.4910881210511147,-1.4097530750313563,-1.3487940980515254,-0.33773621329490183,0.7292988934377926,0.7028832481273278,0.8604569417803095,-0.7835071645836119,-0.7731258023939402,-1.0053181575648558,False,-0.13276475789572673,False,-0.31949473988061106,-0.5978324962643549
8,0,1,0,-2.0383244446747653,-1.961322120058195,1.0086583301749392,1.047046732704557,0.742081244757882,0.8484789497978352,-0.14073481681529443,0.48894193759343346,0.7452645090760587,0.7419916141038527,-0.4482534478468502,-0.04689579930353012,2.7024773217502376,False,-1.3438819715927148,False,3.49414913583911,2.207620784213025
9,0,1,0,-0.9126984012152369,-1.0165354309482313,1.6087710359415688,1.2634768365131805,1.231134499255436,0.8825451986017018,-0.43623691153470556,-0.749820834835184,-1.7128486259503275,-0.874213927767808,1.356958873043406,1.5027760970547093,-0.24194850005880716,False,-0.5364704957947228,False,-0.31949473988061106,-0.599117632902229
9,0,1,0,0.1358299680347517,0.04050314201673711,0.0334751833041674,0.2797036373830751,0.48777355241915366,0.5929820837688398,0.9427728638225463,0.24858498174907612,0.8300270309735203,0.49659914963119167,-1.2992821134093993,-0.37855989520309496,-0.5691069247042566,False,1.1792788902760105,False,-0.053205391950056975,0.5446539748049978
1,0,0,1,0.875967640446494,1.3594627773092678,-0.8479403532905687,-0.9204996655556539,-0.9989483412534106,-0.7696678683858024,-0.042234118575490726,-0.3060849163532909,-1.0347484507706348,-0.011109397553623031,0.6348739446873034,-0.08692422467072451,-0.6781597329194065,False,-0.9401762336937188,False,-0.31949473988061106,-0.5991176329022285
5,1,0,0,-0.7276639831122926,-0.5184176963430616,0.08973574946978899,0.1616508534874621,0.11609307900101277,0.5248495861611079,1.04127356206235,0.8032548798514413,0.9995520747684434,1.1312348336122107,-1.2219158710855313,-0.9961413151539831,-0.5691069247042566,False,-0.6373969302694719,False,0.7741936534055932,1.0818410894360295
2,0,0,1,0.7063527571854645,0.43806189733544937,-1.2230107943947117,-1.0385524494512661,-0.881575560173998,-0.46307162915100797,1.1397742603021537,1.9125946760561734,0.872408291922251,1.080463978893729,-1.2477046185268206,-1.6251594280669066,-0.6781597329194065,False,0.4727938489527674,False,-0.30047407217128574,-0.23670910102196416
12,0,0,1,2.0786913581155972,1.3618013582228916,-1.5793277134436474,-1.7271936888423398,-1.8988063295289104,-2.38781468656944,-2.4062508763307795,-0.9716887940761297,-2.1366612354376353,-0.3072727167447646,1.1248601460718015,-0.6473221798113413,-0.896265349349706,False,0.8764995868517634,False,-0.31949473988061106,-0.2187171880917323
5,1,0,0,-0.0029458455424477945,-0.4599531735021494,0.5023132346843463,0.3780809572960856,0.35083864115983865,0.7462802033862375,1.2382749585419575,0.8772108662650898,0.9571708138197126,0.7504534232235994,-0.7577184171423226,-0.6301671403682634,-0.7872125411345562,False,-1.3438819715927148,False,0.03714277966923817,0.15397243689151668
8,0,1,0,-1.1285718890019938,-1.444495738144258,0.31477801413227474,0.5551601331395043,0.5855842033186645,0.8825451986017018,1.1397742603021537,0.2116069885422509,0.872408291922251,0.30197753987701315,-1.2992821134093993,0.742236015078143,1.1757380067381404,False,-1.5457348405422129,False,1.183138009156087,0.764412339881328
8,0,1,0,-1.4369625858402226,-1.6573066012854407,0.8773836757884893,1.1060731246523634,1.094199587996121,1.2232076866403625,0.7457714673429389,0.19311799193883925,0.1943081167425583,-1.161915437839203,-0.7835071645836119,1.4913394040926564,-0.6781597329194065,False,-1.242955537117966,False,0.6838454817862981,0.5446539748049941
4,1,0,0,-0.2650779378549493,-0.44592168802025756,-0.11655299313748997,-0.1728320342167736,-0.17733887369751972,0.33748521773984436,1.3367756567817612,1.080589828902624,0.5757394652811354,0.22582125779929055,-0.3193097106404033,-0.778844148874958,-0.7872125411345562,False,-0.5364704957947228,False,0.2606356252538103,-0.01695073594563039
11,0,0,0,0.8913871752884089,0.730384511540289,-0.6041445665728756,-0.46796399395580524,-0.6077057376553673,-0.8207672415916015,-1.1257417992133314,-2.2474295597115725,1.253839640460828,-0.48497070825944977,-1.2992821134093993,0.4162902656596155,-1.1143709657800056,True,0.6746467179022654,True,-0.2719430706072978,-0.586266266523495
1,0,0,1,1.3539732205457522,1.3360769681729179,-1.2417643164499192,-1.156605233346879,-0.9598240808936064,-1.0081316100128648,-0.14073481681529443,-1.2120457499204889,0.8300270309735203,-0.22265462554729576,-1.0156058915552162,-0.6587588727734024,-0.46005411648910677,False,0.17001454552852033,False,-0.31949473988061106,-0.5991176329022234
2,0,0,1,0.6292550829759074,0.056873208412159745,-0.5291304783520472,-0.802446881660041,-0.8228891696342914,-0.7015353707780702,-0.14073481681529443,0.7662768866446179,0.5757394652811354,0.8773805600198029,-0.00984474134493083,-1.4192989547499466,-0.46005411648910677,False,0.7755731523770144,False,-0.31949473988061106,-0.5926919497128619
6,0,1,0,-2.2079393279357946,-1.4655429663670212,0.2772709700218605,0.41743188526128966,0.5268978127789579,0.8484789497978352,1.4352763550215648,0.35951896136954803,0.8300270309735203,-0.37496718970274007,-1.2992821134093993,0.7651094010022633,1.3938436231684401,False,3.803366186619485,False,6.627804140950452,1.3838481993362524
8,0,1,0,-1.2365086328953632,-1.3790154725623254,0.8211231096228677,0.8502920928785359,0.8398918956573928,0.8655120741997685,0.3517686743837241,1.0251228390923888,-0.568554580334596,0.42044286755346993,0.402775217715699,-0.3842782416841128,0.6304739656623913,False,-1.646661275016962,False,-0.3147395729532797,0.7991110291039099
8,0,1,0,-0.9897960754247942,-0.7218742358296746,1.3837287712790824,1.322503228460987,1.2702587596152404,1.0017770694152328,-0.33773621329490183,0.32254096816272465,-1.416179799309212,-0.5357415629779315,1.7437900846627465,1.4913394040926402,0.9576323903078409,False,-1.142029102643217,False,-0.31949473988061106,0.10385210801445978
9,0,1,0,0.05873229382519447,0.024133075621221425,0.8773836757884893,0.8109411649133318,0.8594540258372952,0.8314458253959026,0.3517686743837241,0.4704529409900218,0.5333582043324047,-0.43419985354096846,-0.1387884785513777,1.234013812446449,-0.46005411648910677,False,1.2802053247507597,False,-0.11026739507803282,-0.5425716208358041
5,1,0,0,-0.2804974726968643,-0.010945638083303505,0.8398766316780751,0.7519147729655253,0.6638327240382735,0.644081456974639,-0.042234118575490726,-0.2875959197498792,-0.35664827559094203,-0.12957472523007982,1.5374801051324314,1.5313678294598427,1.3938436231684401,False,-0.5364704957947228,False,-0.3147395729532797,-0.5978324962643515
1,0,0,1,0.3517034558215084,0.44975480190358713,-0.6041445665728756,-0.7237450257296327,-0.6663921281950739,-0.46307162915100797,0.3517686743837241,-0.1396839469225802,0.1095455948450967,-0.9757556372047711,-0.6287746799358757,0.17611971345649677,-1.0053181575648558,True,-1.444808406067464,True,-0.31949473988061106,-0.5991176329022296
10,0,0,0,-0.11088258943583491,-0.19101636843360387,0.3710385802978963,0.5551601331395043,0.7029569843980777,0.9677108206113669,1.4352763550215648,0.6553429070241441,0.7876457700247894,1.2158529248096799,-0.6545634273771651,-1.619441081585886,-0.24194850005880716,False,0.7755731523770144,False,-0.1435535635693521,-0.36265249153354423
4,1,0,0,-0.3421756120645066,0.40766034545809765,0.3522850582426889,0.2010017814526669,0.0378445582814037,0.13308772491664808,-0.14073481681529443,-0.6943538450249472,0.024783072947635102,-0.011109397553623031,1.1248601460718015,0.650742471381726,1.5028964313835897,False,-0.9401762336937188,False,-0.31949473988061106,-0.5142986148025881
10,0,0,0,-0.04920445006819264,-0.35237845147461583,0.727355499346832,0.8896430208437407,0.9377025465569037,0.7292470789843042,-0.042234118575490726,-0.453996889180588,0.1095455948450967,-0.38342899882248715,-0.0872109836687989,0.6678975108248015,-0.351001308273957,False,0.5737202834275165,False,-0.21963623440665328,-0.5232945712677013
3,1,0,0,-0.04920445006819264,0.653211341390163,-0.07904594902707512,-0.23185842616458005,-0.27514952459703057,0.013855854103116995,0.5487700708633315,-0.4355078925771763,-0.3990295365396729,-0.2988109076250179,-0.16457722599266697,0.6964892432299414,-0.351001308273957,True,-1.747587709491711,False,-0.31949473988061106,-0.5991176329022281
6,0,1,0,-1.5140602600497797,-1.2176533895212391,1.2337005948374258,1.0863976606697618,1.0355131974564145,1.0188101938171656,0.2532679761439204,0.7477878900412044,-0.14474197084728807,0.4373664857929633,0.402775217715699,-0.08692422467071882,-0.24194850005880716,False,-1.444808406067464,False,-0.048450225022725626,0.08328992180848609
10,0,0,0,0.44422066487298056,-0.05537867544249125,0.22101040385623894,0.397756421278688,0.5464599429588602,0.6611145813765723,0.8442721655827427,-0.2875959197498792,0.8300270309735203,-0.028033015793116376,-1.1703383762029524,0.09606286272213357,-0.351001308273957,True,1.1792788902760105,False,0.13224611821586463,-0.39221063420463054
8,0,1,0,-0.6351467740608205,-1.379015472562307,1.2337005948374258,1.1454240526175676,1.231134499255436,1.086942691424898,0.2532679761439204,0.710809896834381,0.8300270309735203,0.45429010403245745,-0.16457722599266697,-0.3270947768738486,0.6304739656623913,False,-0.6373969302694719,False,-0.3147395729532797,-0.09405893421802733
1,0,0,1,1.0147434540236935,1.2238250843184344,-1.1667502282290902,-0.999201521486062,-0.7837649092744872,-0.4460385047490747,1.04127356206235,0.7477878900412044,0.9571708138197126,0.7758388505828403,-1.2992821134093993,-0.8474643066472716,-0.46005411648910677,False,0.4727938489527674,False,-0.31949473988061106,-0.5965473596264829
5,1,0,0,-0.6968249134284628,-0.9300079371435725,0.9711512860645252,1.047046732704557,1.1333238483559254,1.035843318219099,0.3517686743837241,0.5259199308002587,-0.31426701464221124,0.55583181346942,1.6148463474562997,0.2847682965960038,-0.13289569184365735,False,-0.43554406131997375,False,-0.31949473988061106,0.3158996532635504
10,0,0,0,0.567576943608265,0.23928251967604672,0.07098222741458157,0.2010017814526669,0.292152250620132,-0.1735085143181466,-0.928740402733724,-0.749820834835184,0.660501987178597,-0.3580435714632463,-1.1445496287616632,0.1189362486462372,-1.0053181575648558,False,0.5737202834275165,False,-0.31949473988061106,-0.5991176329022286
1,0,0,1,0.8297090359207666,0.5316051338811656,-1.1855037502842976,-0.8811487375904491,-0.6859542583749764,-0.6845022463761372,0.15476727790411668,0.06369501571495378,0.7452645090760587,-0.27342548026577707,-0.86087340690748,0.10178120920316454,-0.46005411648910677,False,1.4820581937002575,False,-0.31949473988061106,-0.5991176329022292
6,0,1,0,-0.3421756120645066,-1.0165354309480266,0.8961371978436967,1.1257485886349659,1.1724481087157295,1.121008940228764,0.4502693726235278,0.6553429070241441,0.5333582043324047,1.148158451851704,-0.7061409222597439,-1.076198165888341,0.9576323903078409,False,-0.3346176268452248,False,0.3034321275997922,0.00875199681183387
5,1,0,0,-0.8510202618475772,-0.85751192882075,0.596080844960382,0.5158092051743002,0.429087161879447,0.35451834214177763,-0.23923551505509813,0.15613999873201403,-1.3314172774117503,0.41198105843372324,1.1764376409543802,0.14180963457033405,1.2847908149532903,False,-0.8392497992189698,False,-0.31949473988061106,-0.1390387165435921
10,0,0,0,-0.3267560772225916,-0.0764259036652732,0.3710385802978963,0.5158092051743002,0.5268978127789579,0.1841870981224473,-0.7317390062541167,-0.4170188959737646,-1.7128486259503275,-0.5442033720976781,0.8669726716589078,-0.001149027455320752,-0.13289569184365735,False,-1.242955537117966,False,-0.31949473988061106,-0.5618486704039042
2,0,0,1,0.22834717708622385,0.4544319637309092,-0.416609346020804,-0.4286130659906011,-0.431646566036248,0.0649552273089162,1.2382749585419575,1.727704710022051,0.1095455948450967,1.0635403606542355,0.09331024842022674,-1.6194410815858797,-0.7872125411345562,False,-0.9401762336937188,False,-0.31949473988061106,-0.2547010139521901
11,0,0,0,-0.6197272392189055,-0.14892191198807717,-0.7354192209593255,-0.7237450257296327,-0.5685814772955631,-0.13944226551428004,1.4352763550215648,0.4704529409900218,1.084314596665905,0.5981408590681551,-1.2992821134093993,-0.3957149346461662,-1.0053181575648558,False,1.8857639315992536,False,1.7822890419998338,0.14754675370214998
7,0,1,0,-0.3421756120645066,-0.920653613488947,0.9336442419541109,0.9093184848263424,0.9768268069167079,1.0699095670229648,0.8442721655827427,1.0066338424889754,-0.4414107974884037,0.53044638611018,1.021705156306644,-0.1555443824430503,0.0852099245866423,False,-0.9401762336937188,False,-0.31949473988061106,0.841520538153728
10,0,0,0,0.3362839209795934,0.3468572417036734,0.6523414111260036,0.5158092051743002,0.5464599429588602,0.16715397372051402,-0.7317390062541167,-0.8977328076624812,-0.7380796241295192,-1.7796275035807279,0.9443389139827757,1.5485228689029242,-0.46005411648910677,False,0.9774260213265125,False,-0.31949473988061106,-0.5541378505766674
12,0,0,1,0.567576943608265,0.8169120053451896,-0.5853910445176689,-0.6843940977644279,-0.5294572169357589,-0.48010475355294063,0.15476727790411668,0.48894193759343346,-0.14474197084728807,0.29351573075726645,0.6864514395698822,-0.2756296585446022,-0.5691069247042566,True,-0.0318383234209777,True,-0.31949473988061106,-0.57084462686902
6,0,1,0,-0.9126984012152369,-0.8013859868934059,0.8773836757884893,0.9289939488089448,0.8594540258372952,1.086942691424898,0.8442721655827427,0.39649695457637324,0.660501987178597,-0.6965159362531229,-0.370887205522982,1.0567450715346216,0.1942627328017921,False,0.4727938489527674,False,0.4698629700563886,0.2837712373167229
4,1,0,0,0.44422066487298056,1.0344000303136014,-0.416609346020804,-0.44828852997320284,-0.37296017549654137,0.03088897850505027,1.1397742603021537,-0.4724858857840015,0.5333582043324047,0.07350869364384623,-0.9124509017900588,-0.14410768948098587,-0.7872125411345562,False,-0.8392497992189698,False,-0.31949473988061106,-0.5991176329022296
1,0,0,1,0.24376671192812127,0.8964237564086975,-1.091736140008262,-0.7630959536948368,-0.5490193471156612,-0.15647538991621332,1.4352763550215648,0.562897924007082,1.253839640460828,-0.1549601525893207,-1.2992821134093993,-0.10407926411381671,-0.896265349349706,True,0.06908811105377131,True,-0.2719430706072978,-0.5644189436796492
10,0,0,0,0.36712299066342335,-0.1629533974699504,0.7086019772916252,0.6338619890699132,0.5464599429588602,-0.054276643504614884,-1.4212438939327425,-0.028749967302108295,-0.8652234069757117,-0.3580435714632463,1.4343251153672738,0.6393057784196747,-0.023842883628507523,False,0.7755731523770144,False,-0.31949473988061106,0.22979549852603867
12,0,0,1,1.9244960096964827,1.4413131092866043,-1.391792492891576,-1.2746580172424913,-1.2141317732323347,-1.2806616004437932,-0.6332383080143129,0.026717022508128588,0.6181207262298662,1.190467497450439,0.24804273306796287,-1.579412656218711,-0.46005411648910677,False,2.087616800548752,False,-0.31949473988061106,-0.3755038579122761
10,0,0,0,0.7526113617112095,0.2462982624172532,0.5398202787947605,0.43710734924389205,0.48777355241915366,0.6270483325727063,0.7457714673429389,0.08218401231836547,0.49097694338367387,-0.7303631727321105,-0.7319296697010331,0.7250809756350757,-0.46005411648910677,False,0.37186741447801835,False,2.1579472292590083,0.3120442433499269
7,0,1,0,-1.1285718890019938,-1.205960484952785,1.1586865066165972,1.2831523004957828,1.465880061414262,1.0528764426210322,-0.14073481681529443,0.37800795797296155,0.8300270309735203,1.080463978893729,0.37698647027440974,-0.8303092672041928,1.1757380067381404,False,1.2802053247507597,False,-0.31949473988061106,-0.17116713249042603
7,0,1,0,-0.7430835179542076,-0.7125199121750863,1.3837287712790824,1.322503228460987,1.328945150154947,0.9847439450132996,-0.33773621329490183,-0.3800409027669394,-1.416179799309212,-0.7811340274505917,1.8211563269866144,2.28047121847433,1.3938436231684401,False,0.5737202834275165,False,-0.31949473988061106,-0.41405795704847215
6,0,1,0,-0.9281179360571344,-0.9884724599845406,0.9523977640093184,1.0863976606697618,0.9963889370966102,0.9677108206113669,0.056266579664312984,0.2855629749558995,0.7028832481273278,1.1312348336122107,-0.19036597343395648,-0.4986451713046577,1.1757380067381404,False,0.6746467179022654,False,0.2463701244718164,1.1640898342599197
10,0,0,0,0.3825425255053383,-0.28222102406552874,0.18350335974582477,0.24035270941787099,0.0769688186412086,-0.03724351910268222,-0.7317390062541167,-0.4170188959737646,-0.22950449274474968,0.7081443776248653,0.37698647027440974,-0.7330973770267529,-0.7872125411345562,False,0.9774260213265125,False,-0.3147395729532797,-0.41277282041060126
10,0,0,0,0.5058988042406228,0.566683847585523,0.44605266851872466,0.3584054933134832,0.2530279902603278,-0.054276643504614884,-0.928740402733724,-0.8977328076624812,-1.5433235821554043,-0.04495663403261056,1.0474939037479332,0.2618949106719073,-0.023842883628507523,False,-0.7383233647442208,False,-0.31949473988061106,-0.5991176329022292
12,0,0,1,1.693202987067811,1.5769508022776797,-1.504313625222819,-1.3927108011381042,-1.2923802939519433,-1.2295622272379945,-0.23923551505509813,-2.5617425019695803,-0.568554580334596,-1.3480752384736352,0.9185501665414864,0.667897510824804,-0.351001308273957,False,1.6839110626497555,False,-0.31949473988061106,-0.5991176329022289
5,1,0,0,0.1358299680347517,0.21823529145328335,-0.9042009194561903,-0.6253677058166223,-0.37296017549654137,0.013855854103116995,1.5337770532613686,1.1915238085230975,1.084314596665905,1.080463978893729,-1.2992821134093993,-1.1734100560657985,-0.46005411648910677,False,0.5737202834275165,False,-0.1673293982060087,-0.07092647473630859
