Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
5,1,0,0,-0.3402884797207071,-0.45887548806407674,0.2732313316519573,0.4328656207005135,0.6200889264149505,0.6806613157052016,0.862590605235855,0.07627648478717826,0.7156453884993818,0.18191544166063484,-1.2059372402377457,-0.2509113727950213,-0.36025198147152915,False,0.17258452576264155,False,-0.2902145647445743,-0.5683133983524461
6,0,1,0,-1.1846959043270988,-0.7355099531400996,0.44038973550654614,0.7056511927924519,0.8333231210480521,1.120359745650346,1.4523532885878818,0.2795662102856653,1.1776819517920245,0.619576993804777,-1.308725787005776,0.13516771064055808,-0.14577551770908878,True,0.5746074125735158,True,2.529074300136928,0.6864147625852141
2,0,0,1,0.8725876392593792,0.3639948275441082,-1.045462743200913,-0.9115775560383275,-0.9888599967257223,-0.6384339741302303,0.2728279218838281,0.07627648478717826,0.8416553603064661,-0.5250762964183656,-1.1545429668537308,-0.1316810676163905,-0.5747284452339695,False,0.072078804059923,False,-0.3146028767245181,-0.48026229933927667
3,1,0,0,1.2564091958986483,1.5713401624107717,-0.9340238072978532,-1.067455025805149,-0.9694750699408953,-2.008263698190102,-2.6759854948763064,-2.3447193370584434,0.8416553603064661,0.9983225677756701,-1.077451556777708,-0.9322274023871777,-0.4674902133527493,False,1.2781474644925455,False,-0.30484755193254054,-0.581262089383795
9,0,1,0,-0.7548157608911246,-0.5925040008551851,1.4433401586340806,1.1732836020929187,1.1628668763901175,0.8328646183785211,-0.41522854202686993,-0.33030296620979765,-0.7124676253142415,-0.2725792471044371,1.158199335426947,0.9641022133110255,-0.36025198147152915,True,-0.6314612478591068,False,-0.2999698895365518,-0.4504803099671767
12,0,0,1,1.6402307525379172,1.7377897134312745,-1.156901679103972,-1.3012712304553826,-1.3377886788526154,-1.0104864917761214,0.17453414132515696,-0.8847294902965801,0.0015888815925701886,-1.0553200999776158,-0.28084031932547465,0.4133717560573542,-0.89644314087763,False,-0.3299440827509512,False,-0.295092227140563,-0.5890313040026043
12,0,0,1,0.6115889807446868,0.4905902607145867,-1.3797795509100905,-1.437664016501352,-1.9774912627519194,-1.196512750599067,-0.02205341979218535,-0.8292868378879015,0.6316387406279922,-0.8701555971474012,-1.2573315136217609,0.19762168001983677,-0.5747284452339695,False,1.9816875164115755,False,-0.3146028767245181,-0.5942107804151434
6,0,1,0,-1.3842831137795117,-1.8303260140777682,0.8675723231349407,1.0368908160469488,1.2210216567446,0.9343334868274001,0.0762403607664858,0.46437505164792675,0.7576487124350766,0.947823157912885,-0.7947830531656253,-1.011714272506265,1.0338450329843332,False,1.2781474644925455,False,-0.30484755193254054,0.10113392796826658
5,1,0,0,-1.0004615571402427,-0.8527279468167159,0.2546581756681138,0.23801878349198588,0.4262396585666766,0.8328646183785211,1.8455284108225665,1.351457490186779,1.1776819517920245,1.276069322020992,-1.308725787005776,-1.8463264087566644,1.0338450329843332,False,-0.43044980445366976,False,7.9481572220804395,3.2670888851329547
6,0,1,0,-1.0618730062025397,-1.190315768604671,0.45896289149038966,0.6082277741881881,0.6007039996301236,0.9681564429770271,1.2557657274705396,0.8894353867811263,1.1356786278563298,1.276069322020992,-1.308725787005776,-1.630576332719157,0.926606801103113,False,0.072078804059923,False,4.884985237399499,3.096166163519162
11,0,0,0,-0.17140699479942528,0.09673780196196617,-0.22824387991181,0.08214131372516366,0.3099300978577127,0.49463505688225645,1.1574719469118684,-1.1249809840675202,0.9676653321135505,-0.011665629480044112,-1.2316343769297533,-0.8073194636286238,-0.36025198147152915,False,1.0771360210871084,False,-0.16339534244886655,-0.2484807298781398
8,0,1,0,-1.2614602156549526,-1.0895082940430505,0.34752395558732996,0.5692584067464828,0.5425492192756413,1.0019793991266535,1.4523532885878818,0.9263971550535794,0.7156453884993818,0.1061663268664559,-1.1802401035457382,0.09542427558100977,0.17593917793457176,False,1.378653186195264,False,3.2168246979713437,0.7395043958137443
7,0,1,0,-0.7548157608911246,-1.5771351477367925,0.9418649470703141,1.0174061323260963,1.0077874621114984,0.9512449649022136,0.17453414132515696,-0.42270738689092746,0.7576487124350766,-0.7775733457322942,-0.40932600278551234,0.5382796948159219,-0.2530137495903089,False,-0.7319669695618254,False,-0.3146028767245181,-0.5942107804151424
8,0,1,0,-1.107931592999245,-1.2325142463282448,1.4247670026502386,1.1537989183720656,0.9884025353266713,0.8666875745281475,-0.21864098090952766,0.07627648478717826,-1.216507512542579,-0.6934076626276512,1.492262112423045,1.2195957244080882,0.926606801103113,False,-1.5360127431835737,False,-0.3146028767245181,-0.4336470116264235
7,0,1,0,-0.5859342759698427,-1.300500682660527,0.7004139192803519,0.9004980300009795,0.8914779014025344,1.0358023552762798,0.7642968246771839,0.9263971550535794,0.253608825206739,0.8804906114291701,-0.7433887797816102,-0.9208721352273065,0.6048921054594525,False,-0.028426917642795556,False,0.23169531162622284,1.990347949442001
9,0,1,0,-0.27887703065842756,-0.19630718222897772,1.2390354428118062,1.1537989183720656,1.1628668763901175,0.9681564429770271,-0.02205341979218535,0.4089323992392481,-1.006490892864105,-0.011665629480044112,1.3637764289630074,0.45879282469682947,0.06870094605335159,False,-1.5360127431835737,False,-0.3146028767245181,-0.2950960175909947
7,0,1,0,-0.8776386590156836,-0.6651791569344357,0.9047186351026271,0.9394673974426849,0.9884025353266713,0.8835990526029609,0.17453414132515696,0.8894353867811263,-0.5444543295714622,0.5101616057687419,1.6978392059591052,0.5439573283958439,-0.2530137495903089,False,-0.7319669695618254,False,-0.3146028767245181,0.8625169606115595
2,0,0,1,0.15100311277756412,0.8633434806057656,0.03178030386199506,-0.4244604630170084,-0.6205463878140022,-0.30020441263396536,0.0762403607664858,0.16868090546830805,-0.4604476817000726,0.838407769876849,0.46437664474274387,-0.6142799219108294,-0.89644314087763,False,-1.234495578075418,False,-0.3146028767245181,-0.5359416707740771
6,0,1,0,-0.9697558326091117,-1.3051894024076074,1.14616966289259,1.0953448672095072,1.0659422424659806,0.9681564429770271,0.0762403607664858,0.8709545026449008,-0.41844435776437783,0.8215746332559201,1.6978392059591052,-0.5631812196914318,0.4976538735782323,False,-0.8324726912645439,False,-0.3146028767245181,2.364565120247972
12,0,0,1,0.33523745996440274,0.5398218180586223,0.14321923976505474,-0.015282104879100152,-0.09715336462366277,-0.5538765837561639,-1.2998725670549103,-1.2728280571573285,-1.636540751899527,-2.2757225049949374,1.1068050620429322,0.9470693125712217,-0.7892049089964098,False,-0.8324726912645439,False,-0.3146028767245181,-0.5942107804151434
8,0,1,0,-0.6626985872976965,-1.06372033543423,0.644694451328822,0.5497737230256297,0.5619341460604689,0.8835990526029609,1.1574719469118684,0.6122221247377352,0.8416553603064661,-0.3904112034509371,-1.2830286503137684,0.16355587854022707,-0.89644314087763,False,-1.033484134669981,False,1.3925789618715474,0.3355052356356733
2,0,0,1,0.7497647411348202,0.7461254869293544,-1.1754748350878153,-0.9505469234800329,-0.7950107288774484,-0.45240771530728485,0.9608843857945262,1.148167764688292,1.1776819517920245,1.217153343847742,-1.2830286503137684,-1.460247325321103,-0.5747284452339695,False,1.177641742789827,False,-0.3146028767245181,-0.3676086873665466
5,1,0,0,-0.8776386590156836,-0.569060402119914,0.5704018273934494,0.7251358765133049,0.6007039996301236,1.0188908772014662,1.0591781663531974,2.0906928556358246,0.673642064563687,1.3686515734360991,-0.6919945063975952,-1.6589645006188216,1.0338450329843332,False,-0.22943836104823265,False,2.490053000969018,5.543468768444007
5,1,0,0,-0.6626985872976965,-0.8738271856784375,0.03178030386199506,0.25750346721283823,0.48439443892115897,0.7483072280044549,1.4523532885878818,0.24260444201321227,0.9676653321135505,0.787908360014063,-1.308725787005776,-1.006036638926335,-0.14577551770908878,False,-1.1339898563726996,False,1.4950098721873113,0.17882607415636295
9,0,1,0,-1.0311672816713913,-0.890237704793172,0.9047186351026271,0.9589520811635379,1.0853271692508084,0.9005105306777738,0.17453414132515696,-0.45966915516338047,0.3376154730781286,-0.7523236408009012,-1.1802401035457382,0.7483521372735081,-0.4674902133527493,False,-1.033484134669981,False,-0.021943132965192562,-0.37796764019162055
11,0,0,0,1.302467782695371,0.8985088787084109,-0.6182801555725183,-0.599822616504683,-0.5817765342443475,-0.8921061452524288,-1.103285005937568,-0.8292868378879015,0.16960217733534938,-1.1815686246345798,0.07891959436263088,1.4694116019252184,2.642418511202636,False,-0.028426917642795556,False,-0.3146028767245181,-0.5942107804151391
6,0,1,0,-0.8469329344845351,-0.7190994340256263,1.0161575710056867,1.2317376532554762,1.298561363883909,1.0358023552762798,-0.1203472003508565,-0.12701324071130876,0.16960217733534938,0.12299946348738483,0.2844966878986911,0.9073258775116829,1.1410832648655533,False,-0.028426917642795556,False,-0.3146028767245181,-0.5631339219399087
3,1,0,0,0.22776742410541792,0.91257503794954,-0.1539512559764373,-0.4049757792961554,-0.5817765342443475,-0.23255850033471268,0.2728279218838281,0.11323825305962945,-1.5525341040281375,0.24083141983388484,1.0040165152749019,-0.40988511303318065,-0.7892049089964098,False,-0.8324726912645439,False,-0.3146028767245181,-0.5890313040026044
11,0,0,0,0.8879405015249535,0.7320593276879456,-0.5997069995886748,-0.46342983045871383,-0.6011614610291744,-0.8075487548783626,-1.103285005937568,-2.233834032241087,1.2616885996634142,-0.47457688655557967,-1.308725787005776,0.40201648889747205,-1.1109196046400704,True,0.6751131342762343,True,-0.2658262527646305,-0.5812620893837941
11,0,0,0,0.5655303939479641,0.7367480474351937,-0.04251232007337762,-0.05425147232080554,-0.0777684378388351,-0.38476180300803153,-1.0049912253788968,-1.864216349516565,0.7996520363707714,-0.5082431597974372,-0.923268736625663,0.9527469461511575,-0.5747284452339695,False,0.5746074125735158,False,-0.3146028767245181,-0.5903261731057403
2,0,0,1,2.0240523091772036,1.7612333121665829,-1.7326695146031124,-1.7689036397558486,-1.803026921688473,-2.160467000863421,-1.7913414698482661,-0.7923250696154504,-1.8885606955136958,-0.2389129738625801,0.5157709181267588,-0.4269180137729954,-1.1109196046400704,False,0.37359596916807863,False,-0.3146028767245181,-0.5942107804151404
7,0,1,0,-1.1232844552648191,-1.2090706475927127,1.14616966289259,1.2707070206971824,1.4536407781625285,1.0527138333510933,-0.1203472003508565,0.3904515151030225,0.8416553603064661,1.082488250880313,0.36158809797471364,-0.8357076315282829,1.1410832648655533,False,1.2781474644925455,False,-0.3146028767245181,-0.16301936907124231
10,0,0,0,0.5655303939479641,0.02406264588258492,-0.3396828158148697,-0.2880676769710385,-0.40731219318090056,-0.24946997840952614,-0.1203472003508565,0.6491838930101882,0.253608825206739,0.6111604254943129,-0.5121145495535424,-0.7618983949891445,2.642418511202636,False,-0.028426917642795556,False,-0.3146028767245181,0.8845297353648494
6,0,1,0,-1.0465201439369654,-1.2559578450634599,0.44038973550654614,0.6082277741881881,0.6588587799846058,0.9512449649022136,1.1574719469118684,0.5752603564652821,0.883658684242161,-0.1547472907579371,-1.308725787005776,-0.3814969451335173,0.4976538735782323,False,0.6751131342762343,False,1.3730683122875924,0.42096659644257634
5,1,0,0,-0.601287138235417,-0.9183700232755234,0.7747065432157245,0.9199827137218326,0.930247754972189,1.120359745650346,0.9608843857945262,1.3144957219143278,0.7576487124350766,0.9394065896024201,-0.974663010009678,-1.182043279904304,0.8193685692218928,False,0.2730902474653601,False,0.20730699964627905,3.2541401941016064
7,0,1,0,-1.4764002873729396,-1.349732240004544,0.5704018273934494,0.8615286625592742,0.9108628281873614,0.9174220087525873,0.4694154830011704,0.2056426737407611,1.1356786278563298,0.47649533252688486,-1.308725787005776,0.947069312571209,0.06870094605335159,False,3.087250455141479,False,-0.0512091073411251,0.3614026176983738
11,0,0,0,0.7497647411348202,0.8703765602261528,0.013207147878152218,0.08214131372516366,0.09669590322461113,-0.18182406611027285,-0.7101098837028834,-0.9956147951139374,-1.006490892864105,-1.038486963356687,0.07891959436263088,0.9527469461511469,-1.1109196046400704,False,-0.1289326393455141,False,-0.3146028767245181,-0.5644287910430367
9,0,1,0,-0.8929915212812579,-0.8222512684608524,1.0161575710056867,0.9394673974426849,0.8914779014025344,0.46081210073263007,-0.8084036642615545,-0.274860313801119,-0.6704643013785466,-0.29782895203582965,0.2587995512066834,0.6745429007343567,-1.1109196046400704,False,-1.4355070214808552,False,-0.3146028767245181,-0.45565978637971105
12,0,0,1,0.9032933637905277,0.8820983595937324,-0.5439875316371449,-0.5023991979004192,-0.5236217538898652,-0.30020441263396536,0.2728279218838281,-0.2009367772562148,0.04359220552826499,-0.11266444920561519,-0.2551431826334672,0.1294900770606163,-0.6819666771151897,False,-0.22943836104823265,False,-0.3146028767245181,-0.5825569584869296
2,0,0,1,-0.47846424011084043,0.6335962129997624,-0.30253650384718334,-0.4049757792961554,-0.5042368271050376,-0.2156470222598992,0.2728279218838281,-0.1454941248475362,-0.040414442343124614,-1.2489011711182942,-0.5892059596295651,1.01520091553044,0.4976538735782323,False,-1.3350012997781366,False,-0.3146028767245181,-0.594210780415143
1,0,0,1,1.210350609101943,1.1118456271995116,-1.3240600829585614,-1.067455025805149,-0.8919353628015854,-0.8582831891028022,-0.02205341979218535,0.944878039189805,0.463625444885213,-0.028498766100973044,-0.46072027616952743,-0.6994444256098492,-0.4674902133527493,False,1.6801703513034196,False,-0.3146028767245181,0.08300576052437836
9,0,1,0,-0.0178783721437177,-0.15645306437902817,0.9418649470703141,0.9004980300009795,0.8914779014025344,0.7821301841540813,-0.02205341979218535,1.1296868805520663,-0.5864576535071571,-0.24732954217304415,1.2866850188869847,0.31117435161853,-0.4674902133527493,False,0.4741016908707972,False,-0.3146028767245181,3.1855121316354604
8,0,1,0,-1.230754491123804,-1.4857051126692018,0.6818407632965083,0.9004980300009795,0.9884025353266713,1.0019793991266535,0.6660030441185127,0.8155118502362222,0.8416553603064661,0.4259959226640989,-1.0003601467016856,-0.5291154182118146,0.17593917793457176,False,1.4791589078979825,False,-0.3146028767245181,0.751158217741958
5,1,0,0,-0.4938171023764147,-0.3557236536288879,0.9790112590380005,0.6861665090715996,0.6007039996301236,0.5961039253311354,-0.02205341979218535,-0.45966915516338047,-0.6284609774428518,-0.6597413893857942,1.1838964721189544,1.2877273273673076,-0.03853728582786859,False,-1.4355070214808552,False,-0.3146028767245181,-0.5942107804151427
12,0,0,1,1.6248778902723429,1.3322154553109997,-1.54693795476468,-1.5350874351056156,-1.6867173609795085,-2.160467000863421,-2.2828103726416216,-2.603451714965609,-0.5444543295714622,-1.4088159690171158,-0.023868952405399338,0.6291218320948773,-0.6819666771151897,False,0.6751131342762343,False,-0.295092227140563,-0.5864415657963339
9,0,1,0,-0.06393695894044045,0.03578444525022044,0.5889749833772921,0.8030746113967158,0.9690176085418437,0.6975727937800151,-0.02205341979218535,0.03931471651472524,0.3376154730781286,0.33341367124899185,1.0554107886589168,0.9470693125712097,-0.36025198147152915,False,0.2730902474653601,False,-0.3146028767245181,-0.5864415657963333
1,0,0,1,0.3198845976988285,0.20223399627070449,-1.695523202635426,-1.437664016501352,-1.1245544842195143,-0.8921061452524288,0.862590605235855,1.111205996415841,0.8416553603064661,0.58591072056292,-1.308725787005776,-0.6710562577101806,-0.6819666771151897,False,1.0771360210871084,False,-0.3146028767245181,-0.23423716974365744
8,0,1,0,-1.5685174609663677,-2.184324354980178,0.8118528551834109,0.978436764884391,0.9108628281873614,1.0527138333510933,0.5677092635598415,1.111205996415841,0.883658684242161,1.1245710924326349,-0.4864174128615349,-0.9038392344874977,1.3555597286279937,False,-0.028426917642795556,False,1.2072277908239746,1.0567473260817781
1,0,0,1,0.6269418430102437,0.790668324526347,-0.6182801555725183,-0.8726081885966214,-0.8337805824471037,-0.6891684083546699,0.0762403607664858,-0.36726473448224883,0.08559552946395979,-1.8296443845403298,0.6699537382788041,1.145786487868939,-0.5747284452339695,False,0.37359596916807863,False,-0.3146028767245181,-0.5838518275900662
7,0,1,0,-0.7394628986255503,-0.9957338991019663,1.1833159748602757,1.1148295509303603,1.1822518031749452,0.8835990526029609,-0.21864098090952766,0.8709545026449008,-0.9224842449927154,0.4596621959059559,1.1068050620429322,-0.5007272503121359,1.1410832648655533,False,-0.5309555261563883,False,-0.3146028767245181,1.990347949442001
10,0,0,0,0.857234776993805,0.4108820250149488,0.5332555154257623,0.37441156953795507,0.290545171072885,-0.08035519766139383,-1.103285005937568,-0.1454941248475362,-1.3005141604139687,-0.9543212802520442,1.1068050620429322,0.7313192365337036,-0.36025198147152915,False,1.4791589078979825,False,-0.3146028767245181,0.3950692143798723
5,1,0,0,-0.6473457250321223,-0.5854709212345552,0.8304260111672543,0.7251358765133049,0.48439443892115897,0.7990416622288947,0.4694154830011704,0.46437505164792675,0.5476320927566026,0.872074043118706,-0.7690859164736178,-0.8697734330078897,1.0338450329843332,False,-0.1289326393455141,False,0.04146647818266129,-0.4375316189358293
12,0,0,1,0.8265290524626739,0.7859796047790988,-0.841158027378637,-0.6777613513880938,-0.5623916074595199,-0.5200536276065375,0.0762403607664858,-0.3857456186184744,-0.796474273185631,-1.0637366682880798,0.9012279685068717,0.5780231298754511,-0.5747284452339695,False,0.6751131342762343,False,-0.3146028767245181,-0.5877364348994686
4,1,0,0,-0.07928982120599724,0.04047316499733808,0.2732313316519573,0.25750346721283823,0.3099300978577127,0.5961039253311354,1.0591781663531974,0.5937412406015096,0.463625444885213,1.031988841017527,0.6956508749708115,-0.5745364868512982,-0.36025198147152915,True,-0.028426917642795556,False,-0.3146028767245181,-0.5877364348994661
9,0,1,0,-0.3095827551895586,-0.5245175645228841,0.6261212953449785,0.6666818253507465,0.7363984871239152,0.6637498376303888,0.2728279218838281,0.7046265454188649,0.7576487124350766,0.888907179739635,-0.7947830531656253,-0.5064048838920745,-0.14577551770908878,False,-0.43044980445366976,False,-0.295092227140563,1.6251948623579766
6,0,1,0,-1.9062804308089314,-1.9100342497777232,1.14616966289259,1.0758601834886548,1.0465573156811536,0.9005105306777738,-0.02205341979218535,0.5752603564652821,-0.166424414150209,0.00516750714088482,1.4408678390390297,0.41904938963729105,1.2483214967467735,False,-0.3299440827509512,False,-0.3146028767245181,0.057108378461681694
10,0,0,0,0.4734132203545361,0.3382068689353063,0.1060729277973684,0.1990494160502805,0.13546575679426578,0.30860879805931063,0.2728279218838281,-0.274860313801119,-0.4604476817000726,-1.7286455648147587,-0.5635088229375576,1.1571417550288052,-0.7892049089964098,False,0.2730902474653601,False,-0.2902145647445743,-0.5877364348994696
4,1,0,0,-0.6473457250321223,-0.3252469752730057,0.5146823594419195,0.4718349881422189,0.15485068357909346,0.6975727937800151,0.7642968246771839,0.7046265454188649,0.7156453884993818,0.14824916841877697,-0.7947830531656253,-0.04083893033742483,1.1410832648655533,False,-0.3299440827509512,False,0.26096128600215546,-0.4414162262452322
10,0,0,0,-0.6166400005009738,-0.3041477364110603,-0.023939164089534785,0.2964728346545443,0.5231642924908135,0.8835990526029609,1.7472346302638952,0.3904515151030225,1.093675303920635,0.5354113107001349,-1.2830286503137684,-0.16006923551604926,-0.14577551770908878,False,1.378653186195264,False,10.582094915914368,4.828701023513576
11,0,0,0,0.3045317354332717,0.5421661779321905,0.4218165795227033,0.5108043555839242,0.6200889264149505,0.6468383595555753,0.5677092635598415,-0.1824558931199874,-0.5444543295714622,-0.32307865696722265,0.6699537382788041,0.44743755753695086,-0.14577551770908878,False,-1.033484134669981,False,-0.3146028767245181,-0.5929159113120076
1,0,0,1,0.7037061543380975,0.8985088787084109,-1.2869137709908745,-1.2038478118511189,-1.1633243377891693,-0.9259291014020552,0.17453414132515696,0.5382985881928309,0.7576487124350766,0.8552409064977771,-0.5121145495535424,-1.233141982123718,-0.7892049089964098,False,0.7756188559789529,False,-0.3146028767245181,-0.5501852309085595
3,1,0,0,0.6269418430102437,0.839899881870252,-0.8225848713947934,-0.599822616504683,-0.349157412826419,-0.30020441263396536,0.5677092635598415,0.5567794723290566,0.5056287688209078,-0.13791415413700817,-0.8975715999336554,0.5439573283958403,-0.36025198147152915,False,0.5746074125735158,False,-0.3146028767245181,-0.5942107804151425
6,0,1,0,-1.5378117364352193,-1.5513471891280093,0.8304260111672543,1.0953448672095072,0.8720929746177067,1.1880056579495986,0.6660030441185127,-0.03460882003017897,0.7996520363707714,0.922573452981492,-1.2573315136217609,-0.4496285480927233,1.0338450329843332,False,0.37359596916807863,False,1.1096745429041994,0.18918502698143475
8,0,1,0,-1.322871664717232,-1.8748688516747607,0.8675723231349407,0.8810133462801272,0.8527080478328798,1.1034482675755324,0.9608843857945262,0.22412355787698668,0.7576487124350766,-0.2557461104835086,-0.22944604594145954,1.4523787011854066,-0.4674902133527493,False,0.8761245776816714,False,2.0510633853300297,0.0338007346052588
7,0,1,0,-0.7394628986255503,-1.4177186763368637,0.5518286714096058,0.8420439788384211,0.6200889264149505,1.0358023552762798,0.862590605235855,0.8339927343724478,0.9256620081778558,1.099321387501242,-1.2316343769297533,-0.9833261046065838,0.926606801103113,False,0.5746074125735158,False,1.8803452014704232,3.7448955841897127
9,0,1,0,-0.3402884797207071,-0.379167252364103,1.0718770389572165,1.1537989183720656,1.2791764370990821,0.9174220087525873,-0.21864098090952766,0.11323825305962945,-0.9644875689284103,-0.39882777176140116,1.338079292271,0.9641022133110199,-0.4674902133527493,False,0.17258452576264155,False,-0.3146028767245181,-0.40127528404804846
4,1,0,0,0.12029738824641563,-0.2150620612172804,-0.989743275249383,-0.7751847699923576,-0.6205463878140022,-0.04653224151176688,1.8455284108225665,2.201578160453182,0.883658684242161,1.23398648046867,-1.026057283393693,-1.891747477396146,-0.7892049089964098,False,-0.6314612478591068,False,1.7486483167787266,3.023653493743606
4,1,0,0,-0.4938171023764147,-0.679245316175714,-0.45112175171792873,-0.24909830952933315,-0.03899858426918045,0.25787436383487083,1.3540595080292108,0.7231074295550923,0.8416553603064661,0.5690775839419919,-1.2573315136217609,-0.6937667920299198,-0.4674902133527493,False,0.7756188559789529,False,1.3681906498916034,-0.08144261557374627
1,0,0,1,1.7016422016001966,2.0589670161045697,-1.1754748350878153,-1.3012712304553826,-1.3377886788526154,-1.1119553602250007,-0.02205341979218535,-1.420675130247137,-0.7544709492499362,-1.5434810619845443,1.2095936088109625,1.5488984720443022,-0.5747284452339695,False,0.6751131342762343,False,-0.3146028767245181,-0.5942107804151442
8,0,1,0,-2.059809053464639,-1.5724464279897308,1.369047534698708,1.3681304393014462,1.3567161442383915,0.613015403405949,-1.3981663476135815,-0.8662486061603545,-0.41844435776437783,-0.14633072244747306,0.9783193785828945,0.5042138933363107,1.7845126561528744,False,-0.9329784129672625,False,-0.2902145647445743,-0.3404164362007149
7,0,1,0,-0.601287138235417,-0.5878152811078995,1.3133280667471787,1.0953448672095072,0.930247754972189,1.0188908772014662,0.2728279218838281,1.2775339536418748,0.2956121491424338,0.9730728628442771,0.8498336951228569,-0.313365342174288,-0.36025198147152915,False,-0.22943836104823265,False,-0.15364001765688906,4.0414206088075915
3,1,0,0,-0.03323123440929195,0.811767563387882,0.05035345984583856,-0.24909830952933315,-0.349157412826419,0.10567106116155196,0.9608843857945262,1.7210751729113019,-0.41844435776437783,1.090904819190777,0.20740527782266854,-1.4034709895217616,-0.89644314087763,False,-1.5360127431835737,False,-0.3146028767245181,-0.3676086873665461
6,0,1,0,-0.9236972458123889,-1.3919307177280804,0.03178030386199506,0.16008004860857444,0.27116024428805807,0.613015403405949,1.3540595080292108,1.148167764688292,0.883658684242161,1.200320207226813,-1.308725787005776,-1.6930303020984334,-0.7892049089964098,False,-0.9329784129672625,False,0.14389738849842523,1.938553185316613
4,1,0,0,0.3198845976988285,0.16941295804129144,-0.5068412196694586,-0.6387919839463884,-0.6399313145988298,-0.012709285362140539,1.550647069146553,1.8689222460011103,0.9256620081778558,1.309735595262849,-0.04956608909740678,-1.2217867149638453,-0.89644314087763,False,-0.028426917642795556,False,-0.2707039151606192,-0.3209933996536875
10,0,0,0,0.39664890902668226,0.6429736524939418,0.6261212953449785,0.4133809369796605,0.4262396585666766,0.24096288576005795,-0.3169347614681988,-1.3467515937022327,-1.2585108364782738,-1.9979757507496159,1.1838964721189544,1.9236222883199978,-0.4674902133527493,False,0.2730902474653601,False,-0.3146028767245181,-0.5942107804151391
2,0,0,1,0.7958233279315254,1.4377116496199993,-0.005366008105691283,-0.2296136258084808,-0.31038755925676365,-0.0972666757362067,0.2728279218838281,0.6861456612826393,0.16960217733534938,0.64482669873617,1.2095936088109625,-0.2338784720552002,-0.4674902133527493,False,-0.5309555261563883,False,-0.3146028767245181,-0.578672351177526
9,0,1,0,-0.631992862766548,-0.14473126501133668,0.49610920345807596,0.7446205602341572,0.7363984871239152,0.7483072280044549,0.2728279218838281,0.002352948242274054,0.8416553603064661,0.13983260010831292,-1.2059372402377457,0.1862664128599698,0.8193685692218928,False,-1.1339898563726996,False,0.509722068197582,-0.355954865438333
8,0,1,0,-1.4303417005762344,-1.7857831764807754,1.0161575710056867,0.8225592951175688,0.7751683406935698,0.7821301841540813,0.17453414132515696,0.7600691978275436,0.6316387406279922,0.930990021291956,0.7213480116628191,-0.3985298458733095,-1.0036813727588503,False,-1.7370241865890108,False,-0.3146028767245181,2.005886378679621
2,0,0,1,1.0107633996495127,0.5726428562880354,-1.2311943030393453,-1.3792099653387935,-1.260248971713306,-1.196512750599067,-0.21864098090952766,-0.10853235657508317,-0.4604476817000726,-1.5518976302950087,-0.8718744632416479,0.8959706103517973,-0.4674902133527493,False,1.0771360210871084,False,-0.3146028767245181,-0.5942107804151442
11,0,0,0,0.7958233279315254,0.8516216812380741,-0.17252441196028015,-0.05425147232080554,-0.019613657484352787,0.17331697346080466,0.5677092635598415,0.3534897468305695,0.4216221209495182,0.21558171490249187,-0.2551431826334672,-0.5347930517917411,-0.4674902133527493,False,0.4741016908707972,False,-0.30484755193254054,-0.4880315139580865
11,0,0,0,0.8265290524626739,1.0930907482112278,-0.376829127782556,-0.2296136258084808,-0.23284785211745435,-0.3171158907087788,-0.41522854202686993,-2.0120634226063734,-0.08241776627881942,-2.326221914857723,1.0297136519669094,1.872523586100572,-0.4674902133527493,False,0.6751131342762343,False,-0.3146028767245181,-0.5942107804151404
10,0,0,0,0.734411878869246,0.5210669390707114,0.14321923976505474,0.21853409977113286,0.19362053714874808,-0.029620763436954013,-0.6118161031442122,-0.47815003929960603,0.7576487124350766,0.324997102938527,0.10461673105463833,0.02729267262179847,-0.36025198147152915,False,1.177641742789827,False,-0.295092227140563,0.0027238761300177835
9,0,1,0,-0.6473457250321223,-0.7941189499784824,0.8118528551834109,0.9199827137218326,1.0077874621114984,0.9343334868274001,0.37112170244249926,1.3144957219143278,-1.006490892864105,0.7205758135303489,1.389473565655015,-0.27362190711476087,-0.5747284452339695,False,-1.033484134669981,False,-0.3146028767245181,0.57117141240622
4,1,0,0,-1.4610474251073655,-0.9699459404931458,0.7561333872318817,0.7056511927924519,0.7557834139087428,0.46081210073263007,-0.3169347614681988,0.6676647771464137,0.08559552946395979,0.31658053462806296,0.7727422850468341,0.08406900842114422,1.2483214967467735,False,-1.1339898563726996,False,-0.3146028767245181,-0.0011607311793849584
12,0,0,1,0.7190590166036717,1.001660713143581,-0.7297190914755772,-0.833638821154916,-0.9888599967257223,-1.196512750599067,-1.2998725670549103,-3.0654738183712626,-2.6446205263562024,-3.504541478322723,1.1068050620429322,1.7532932809219535,-0.7892049089964098,False,-0.43044980445366976,False,-0.3146028767245181,-0.5942107804151439
