Date,Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
2018-01-11,1,0,0,1,2.054758033708317,1.0415148309938664,-1.8441084505061716,-1.905296425801818,-1.8611817020429553,-3.1075097730529624,-3.5606295199043467,-0.2009367772562148,-1.3005141604139687,0.897323748050099,1.0811079253509248,-1.3069512186628671,2.642418511202636,False,0.8761245776816714,False,-0.3146028767245181,-0.05554523351105048
2018-01-12,1,0,0,1,2.2082866563640247,1.318149296070113,-1.9926936983769175,-2.1001432630103456,-2.1713405306001934,-3.0567753388285226,-3.1674543976696623,-0.9586530268414843,-2.3926005827420336,0.2492479881443489,1.2095936088109625,-0.7618983949891324,2.642418511202636,False,0.7756188559789529,False,-0.3146028767245181,-0.05813497171732015
2018-01-13,1,0,0,1,2.0394051714427603,1.5854063216522551,-2.1227057902638204,-2.080658579289493,-2.0162611163215742,-2.1266440447137946,-1.103285005937568,-1.420675130247137,-2.09857731519217,-0.3904112034509371,1.1838964721189544,-0.21116793773546313,-0.4674902133527493,False,1.9816875164115755,False,-0.3146028767245181,-0.10604512853330939
2018-01-14,1,0,0,1,1.5634664412100634,1.7870212707756086,-1.6398037346838963,-1.827357690918407,-1.8805666288277825,-1.8053259612923434,-0.8084036642615545,-1.8457354653803384,-2.3926005827420336,-1.0974029415299371,1.2352907455029698,0.3509177866780759,-0.5747284452339695,False,0.7756188559789529,False,-0.3146028767245181,-0.3158139232411538
2018-01-15,1,0,0,1,0.9493519505872331,1.873762586096119,-1.454072174845464,-1.6130261699890265,-1.6867173609795085,-1.3148930971227597,0.0762403607664858,-2.141429611559956,-2.1825839630635593,-1.7286455648147587,1.158199335426947,0.8959706103518104,-0.5747284452339695,False,0.17258452576264155,False,-0.3146028767245181,-0.46601873920479553
2018-01-16,1,0,0,1,0.4120017712922565,1.693246875834487,-0.636853311556361,-1.1259090769677074,-1.3377886788526154,-1.0612209260005612,-0.3169347614681988,-2.270795800513539,-1.8885606955136958,-2.3514716197891157,1.158199335426947,1.4410234340255454,-0.7892049089964098,False,-0.9329784129672625,False,-0.3146028767245181,-0.5942107804151443
2018-01-17,1,0,0,1,0.25847314863654897,1.4470890891140666,-0.09823178802490747,-0.7362154025506522,-1.1245544842195143,-1.331804575197573,-1.7913414698482661,-2.0120634226063734,-2.476607230613423,-2.9658811064530086,1.2095936088109625,1.8327801510410415,-0.89644314087763,False,-1.3350012997781366,False,-0.3146028767245181,-0.5942107804151443
2018-01-18,1,0,0,1,0.5962361184791126,1.2243749011289358,-0.376829127782556,-0.853123504875769,-1.1245544842195143,-0.7906372768035494,-0.21864098090952766,-1.3837133619746858,-1.216507512542579,-2.94904796983208,1.0040165152749019,1.8157472503012375,-0.7892049089964098,False,-0.028426917642795556,False,-0.3146028767245181,-0.5942107804151443
2018-01-19,1,0,0,1,0.7804704656659512,1.0063494328908853,-1.249767459023188,-0.9700316072008852,-0.7368559485229668,-0.45240771530728485,1.0591781663531974,-0.5890353441169632,1.0096686560492454,-2.267305936684473,-1.308725787005776,1.2593391594676333,-0.6819666771151897,False,-0.028426917642795556,False,-0.275581577556608,-0.5838518275900662
2018-01-20,1,0,0,1,0.6269418430102437,0.790668324526347,-0.6182801555725183,-0.8726081885966214,-0.8337805824471037,-0.6891684083546699,0.0762403607664858,-0.36726473448224883,0.08559552946395979,-1.8296443845403298,0.6699537382788041,1.145786487868939,-0.5747284452339695,False,0.37359596916807863,False,-0.3146028767245181,-0.5838518275900662
2018-01-21,1,0,0,1,0.442707495823405,0.6195300537588573,-0.841158027378637,-0.9505469234800329,-0.9500901431560677,-0.6891684083546699,0.2728279218838281,-0.1639750089837618,0.4216221209495182,-1.2657343077392227,-0.04956608909740678,0.861904808872202,-0.5747284452339695,False,0.072078804059923,False,-0.3146028767245181,-0.5838518275900662
2018-01-22,1,0,0,1,0.18170883730869516,0.5023120600824648,-0.22824387991181,-0.6972460351089468,-0.8919353628015854,-0.5200536276065375,0.17453414132515696,-0.1454941248475362,-0.2504310620215986,-0.8785721654578657,0.7470451483548266,0.7710626715932463,-1.0036813727588503,False,-1.4355070214808552,False,-0.3146028767245181,-0.5838518275900662
2018-01-23,1,0,0,1,0.39664890902668226,0.4999677002089526,-0.5997069995886748,-0.853123504875769,-0.8725504360167584,-0.6891684083546699,-0.02205341979218535,-0.09005147243885758,0.463625444885213,-0.40724434007186566,-0.10096036248142189,0.4928586261764441,-0.4674902133527493,False,0.072078804059923,False,-0.3146028767245181,-0.5838518275900662
2018-01-24,1,0,0,1,0.42735463355783077,0.5257556588177731,-1.3797795509100905,-1.1453937606885605,-0.9888599967257223,-0.9428405794768683,-0.02205341979218535,0.24260444201321227,0.5056287688209078,0.1903320099710989,0.6699537382788041,0.37362832099781507,-0.5747284452339695,False,1.881181794708857,False,-0.3146028767245181,-0.5838518275900662
2018-01-25,1,0,0,1,0.45806035808897927,0.5046564199559956,-1.3426332389424043,-1.2428171792928242,-1.0857846306498593,-1.0104864917761214,0.0762403607664858,0.29804709442189087,0.5896354166922974,0.5522444473210629,0.15601100443865343,0.18626641285996876,-0.5747284452339695,False,1.7806760730061384,False,-0.3146028767245181,-0.5838518275900662
2018-01-26,1,0,0,1,0.6883532920725406,0.49059026071482925,-1.4354990188616203,-1.2623018630136766,-1.1827092645739965,-0.8244602329531758,0.6660030441185127,0.22412355787698668,1.1356786278563298,0.5774941522524559,-1.2573315136217609,0.19762168001983854,-0.5747284452339695,False,0.7756188559789529,False,-0.3146028767245181,-0.5942107804151443
2018-01-27,1,0,0,1,0.6576475675413922,0.4952789804618723,-1.6583768906677392,-1.5740568025473212,-1.4928680931312348,-1.2134242286738803,0.2728279218838281,0.2610853261494397,0.9256620081778558,0.7458255184617419,-0.8975715999336554,-0.14871396835618053,-0.5747284452339695,False,1.378653186195264,False,-0.3146028767245181,-0.5942107804151443
2018-01-28,1,0,0,1,0.3045317354332717,0.4741797416001134,-1.4169258628777777,-1.3792099653387935,-1.7642570681188183,-1.0273979698509346,0.2728279218838281,0.2610853261494397,0.8416553603064661,0.829991201566385,-1.308725787005776,-0.4269180137729825,2.642418511202636,False,-0.028426917642795556,False,-0.3146028767245181,-0.5942107804151443
2018-01-29,1,0,0,1,1.1335862977740891,0.6195300537588573,-2.4384494419891554,-2.5482909885899594,-2.4814993591574317,-2.1773784789382344,-0.21864098090952766,0.18716178960453364,1.093675303920635,1.099321387501242,-1.308725787005776,-0.8811287001677613,2.5351802793214158,False,1.177641742789827,False,-0.30972521432852934,-0.59291591131201
2018-01-30,1,0,0,1,1.1796448845707943,0.7390924073087433,-2.791339405682177,-2.6262297234733705,-2.4814993591574317,-2.0928210885641683,0.37112170244249926,0.2610853261494397,1.3456952475348039,1.276069322020992,-1.308725787005776,-1.1479774784246939,-0.89644314087763,False,1.0771360210871084,False,-0.30484755193254054,-0.5903261731057404
2018-01-31,1,0,0,1,1.2717620581642224,0.8680322003527713,-2.86563202961755,-2.7626225095193395,-2.694733553790533,-2.025175176264915,0.862590605235855,0.4274132833754737,0.7576487124350766,1.326568731883777,-1.2573315136217609,-1.573799996919799,2.5351802793214158,False,1.4791589078979825,False,0.6267859657013124,-0.3404164362007158
2018-02-01,2,0,0,1,1.4559964053510785,1.0204155921320703,-2.5498883778922146,-2.606745039752518,-2.8885828216388068,-2.650899865033005,-1.3981663476135815,0.15020002133208246,0.3376154730781286,1.276069322020992,-0.7947830531656253,-1.7838724393773844,2.5351802793214158,False,0.6751131342762343,False,-0.3146028767245181,-0.3404164362007158
2018-02-02,2,0,0,1,1.8244650997247558,1.1938982227731283,-2.5498883778922146,-2.4313828862648426,-2.403959652018122,-2.4986965623596857,-1.3981663476135815,-0.237898545528666,0.8416553603064661,1.217153343847742,-1.308725787005776,-1.7952277065372537,2.5351802793214158,False,1.4791589078979825,False,-0.3146028767245181,-0.3404164362007158
2018-02-03,2,0,0,1,2.0240523091772036,1.4025462515170926,-2.6427541578114306,-2.606745039752518,-2.500884285942259,-3.0060409046040824,-2.2828103726416216,-0.7184015330705461,0.8416553603064661,1.200320207226813,-1.308725787005776,-1.8860698438162096,2.5351802793214158,False,1.177641742789827,False,-0.3146028767245181,-0.3404164362007158
2018-02-04,2,0,0,1,2.054758033708317,1.6698032770992532,-2.661327313795274,-2.606745039752518,-2.442729505587777,-3.208978641501842,-2.6759854948763064,-1.2728280571573285,0.8416553603064661,1.200320207226813,-1.308725787005776,-1.8860698438162096,2.642418511202636,False,1.0771360210871084,False,-0.3146028767245181,-0.3404164362007158
2018-02-05,2,0,0,1,2.131522345036171,1.8221866688785338,-2.6427541578114306,-2.6846837746359284,-2.636578773436051,-3.4288278564744132,-2.97086683655232,-1.7902928129716598,0.463625444885213,1.074071682569849,-0.8718744632416479,-1.789550072957319,2.5351802793214158,False,0.9766302993843899,False,-0.3146028767245181,-0.3417113053038507
2018-02-06,2,0,0,1,1.6862893393346399,1.899550544704958,-2.1969984141991934,-2.4313828862648426,-2.6753486270057056,-3.1075097730529624,-2.7742792754349774,-2.3816811053308964,-0.8384775971213259,0.6364101304257059,1.2866850188869847,-1.2161090813839108,2.642418511202636,False,0.9766302993843899,False,-0.3146028767245181,-0.34430104351012036
2018-02-07,2,0,0,1,1.2717620581642224,1.899550544704958,-1.9926936983769175,-2.1196279467311987,-2.1713405306001934,-2.6339883869581917,-2.1845165920829506,-2.9545885135539054,0.463625444885213,0.5774941522524559,-0.9489658733176705,-1.1479774784246939,-0.6819666771151897,False,0.17258452576264155,False,-0.3146028767245181,-0.5942107804151443
2018-02-08,2,0,0,1,0.9339990883216588,1.8198423090050215,-1.7326695146031124,-1.8663270583601126,-2.0162611163215742,-2.211201435087861,-1.693047689289595,-3.010031165962584,0.2116055012710442,0.5522444473210629,0.7727422850468341,-0.8016418300486752,2.642418511202636,False,0.17258452576264155,False,-0.3146028767245181,-0.5942107804151443
2018-02-09,2,0,0,1,0.5808832562135383,1.6299491592492852,-1.6583768906677392,-1.5740568025473212,-1.551022873485717,-1.365627531347199,-0.21864098090952766,-2.78826055632787,0.9256620081778558,0.5690775839419919,-0.9489658733176705,-0.7221549599295888,-0.6819666771151897,False,0.17258452576264155,False,-0.3146028767245181,-0.5942107804151443
2018-02-10,2,0,0,1,0.7190590166036717,1.430678569999444,-0.7297190914755772,-1.086939709526002,-1.1245544842195143,-0.8921061452524288,-0.02205341979218535,-2.3632002211946697,0.1275988533996546,0.4259959226640989,0.46437664474274387,-0.33039824291409214,-0.6819666771151897,False,-0.7319669695618254,False,-0.3146028767245181,-0.5942107804151443
2018-02-11,2,0,0,1,1.5327607166789323,1.3509703342995076,-1.1754748350878153,-1.4571487002222043,-1.3959434592070978,-1.78841448321753,-1.4964601281722525,-2.141429611559956,0.4216221209495182,0.3418302395594559,0.5157709181267588,0.07271374126127408,2.642418511202636,False,0.072078804059923,False,-0.3146028767245181,-0.5942107804151443
2018-02-12,2,0,0,1,2.100816620505057,1.3462816145524459,-1.3054869269747178,-1.6909649048724376,-1.8999515556126099,-2.1266440447137946,-1.8896352504069371,-1.9381398860614691,-1.7625507237066114,-0.10424788089515115,1.338079292271,0.5609902291356611,2.642418511202636,False,-0.22943836104823265,False,-0.3146028767245181,-0.5942107804151443
2018-02-13,2,0,0,1,1.7016422016001966,1.3486259744259768,-1.4169258628777777,-1.6325108537098796,-1.7254872145491633,-1.923706307816036,-1.3981663476135815,-1.6794075081543027,-1.5105307800924426,-0.2389129738625801,1.389473565655015,0.5837007634553999,-0.5747284452339695,False,0.2730902474653601,False,-0.3146028767245181,-0.5942107804151443
2018-02-14,2,0,0,1,0.9800576751183816,1.3040831368289656,-1.3797795509100905,-1.320755914176235,-1.3765585324222704,-1.856060395516783,-1.9879290309656084,-1.6424457398818515,0.253608825206739,-0.28099581541490115,-0.7176916430896028,0.6347994656748127,-0.89644314087763,False,-0.5309555261563883,False,-0.3146028767245181,-0.5942107804151443
2018-02-15,2,0,0,1,0.5041189448856845,1.2384410603701768,-0.376829127782556,-0.7362154025506522,-0.8725504360167584,-0.6722569302798567,-0.21864098090952766,-1.3652324778384601,-0.4604476817000726,-0.41566090838232966,-0.10096036248142189,0.4417599239570317,-1.1109196046400704,False,-1.4355070214808552,False,-0.3146028767245181,-0.5942107804151443
2018-02-16,2,0,0,1,0.350590322229977,1.2032756622672702,-0.22824387991181,-0.58033793278383,-0.814395655662276,-0.5031421495317246,-0.02205341979218535,-1.3282707095660071,-2.434603906677728,-1.0889863732194727,1.312382155578992,0.9413916789912881,1.0338450329843332,False,-1.6365184648862923,False,-0.3146028767245181,-0.5942107804151443
2018-02-17,2,0,0,1,0.6422947052758179,1.1915538628996347,-1.0826090551685992,-1.1453937606885605,-0.9888599967257223,-0.7229913645042965,0.6660030441185127,-1.1989045206124245,0.16960217733534938,-1.0805698049090087,-0.6149030963215725,0.7029310686340297,-0.36025198147152915,False,1.2781474644925455,False,-0.3146028767245181,-0.5942107804151443
2018-02-18,2,0,0,1,0.7497647411348202,1.07199150934973,-1.0826090551685992,-1.0284856583634436,-1.00824492351055,-0.8075487548783626,0.0762403607664858,-0.9032103744328057,0.7996520363707714,-1.0048206901148298,-1.2059372402377457,0.3225296187784019,-0.6819666771151897,False,-0.028426917642795556,False,-0.3146028767245181,-0.5942107804151443
2018-02-19,2,0,0,1,0.5041189448856845,0.8281780825028591,-0.30253650384718334,-0.4244604630170084,-0.42669711996572823,-0.23255850033471268,0.2728279218838281,-0.49663092343583165,0.5896354166922974,-0.5334928647288297,-0.5892059596295651,-0.10329289971670318,-1.0036813727588503,False,-1.033484134669981,False,-0.3146028767245181,-0.5942107804151443
2018-02-20,2,0,0,1,0.24312028637097471,0.6054638945177468,-0.19109756794412366,-0.5023991979004192,-0.5623916074595199,-0.13108963188583306,0.7642968246771839,-0.09005147243885758,0.6316387406279922,-0.10424788089515115,-0.923268736625663,-0.6142799219108294,-0.89644314087763,False,-0.6314612478591068,False,-0.3146028767245181,-0.5942107804151443
2018-02-21,2,0,0,1,0.33523745996440274,0.5070007798295637,-1.2311943030393453,-1.0479703420842967,-0.9694750699408953,-0.6722569302798567,0.5677092635598415,0.3904515151030225,1.0096686560492454,0.04725034869320589,-1.308725787005776,-0.7448654942493284,-0.89644314087763,False,0.6751131342762343,False,-0.3146028767245181,-0.5942107804151443
2018-02-22,2,0,0,1,0.8418819147282482,0.5585766970471675,-1.714096358619269,-1.6519955374307322,-1.6867173609795085,-1.044309447925748,1.0591781663531974,0.6307030088739607,1.3456952475348039,0.40916278604316997,-1.308725787005776,-1.011714272506261,2.642418511202636,False,1.0771360210871084,False,-0.20241664161677664,-0.5644287910430436
2018-02-23,2,0,0,1,1.1028805732429405,0.6734503308500105,-1.7698158265707988,-1.7104495885932902,-1.7254872145491633,-1.2134242286738803,0.6660030441185127,0.7600691978275436,0.7996520363707714,1.05723854594892,-0.9489658733176705,-1.5113460275405177,-0.5747284452339695,False,0.4741016908707972,False,-0.2170496288047429,-0.5385314089803467
2018-02-24,2,0,0,1,0.9647048128528073,0.7226818881941021,-0.9711701192655395,-1.0284856583634436,-1.202094191358824,-1.044309447925748,-0.6118161031442122,0.5198177040566053,0.7576487124350766,1.17507050229542,-0.5892059596295651,-1.5056683939605828,-0.5747284452339695,False,-0.1289326393455141,False,-0.30484755193254054,-0.5359416707740771
2018-02-25,2,0,0,1,0.8111761901970997,0.7320593276882067,-0.4696949077017722,-0.619307300225536,-0.6399313145988298,-0.43549623723247133,0.17453414132515696,0.5382985881928309,0.5476320927566026,1.1245710924326349,-0.04956608909740678,-1.2501748828635197,-1.1109196046400704,False,-0.6314612478591068,False,-0.3146028767245181,-0.5359416707740771
2018-02-26,2,0,0,1,1.0875277109773664,0.8211450028822479,-1.3612063949262476,-1.2233324955719713,-1.00824492351055,-0.8921061452524288,0.2728279218838281,0.5382985881928309,0.6316387406279922,1.132987660743099,-1.2830286503137684,-1.4034709895217576,-0.5747284452339695,False,0.2730902474653601,False,-0.3146028767245181,-0.5359416707740771
2018-02-27,2,0,0,1,0.7037061543380975,0.8914757990880796,-0.5254143756533021,-0.8726081885966214,-1.1439394110043415,-0.976663535626495,-0.7101098837028834,0.2610853261494397,0.6316387406279922,1.132987660743099,0.8755308318148642,-1.006036638926326,-0.5747284452339695,False,-0.028426917642795556,False,-0.3146028767245181,-0.5359416707740771
2018-02-28,2,0,0,1,0.15100311277756412,0.8633434806057656,0.03178030386199506,-0.4244604630170084,-0.6205463878140022,-0.30020441263396536,0.0762403607664858,0.16868090546830805,-0.4604476817000726,0.838407769876849,0.46437664474274387,-0.6142799219108294,-0.89644314087763,False,-1.234495578075418,False,-0.3146028767245181,-0.5359416707740771
2018-03-01,3,1,0,0,-0.03323123440929195,0.7297149678146946,-0.22824387991181,-0.4439451467378608,-0.4460820467505559,-0.08035519766139383,0.7642968246771839,0.11323825305962945,-0.8804809210570206,0.3923296494222419,0.5928623282027815,-0.19413503699565898,-0.89644314087763,False,-1.234495578075418,False,-0.3146028767245181,-0.5657236601461784
2018-03-02,3,1,0,0,-0.0946426834715715,0.5468548976795506,-0.24681703589565349,-0.4439451467378608,-0.42669711996572823,-0.3509388468584052,-0.02205341979218535,-0.016127935893953376,0.5056287688209078,0.33341367124899185,0.07891959436263088,0.03297030620173036,-0.7892049089964098,False,-0.43044980445366976,False,-0.3146028767245181,-0.5916210422088752
2018-03-03,3,1,0,0,-0.2328184438617048,0.36399482754438806,-0.45112175171792873,-0.30755236069189157,-0.1359232181933174,0.17331697346080466,1.2557657274705396,0.3350088626943439,0.7576487124350766,0.33341367124899185,-1.1802401035457382,-0.09761526613676845,-1.0036813727588503,False,-0.8324726912645439,False,-0.3146028767245181,-0.5942107804151443
2018-03-04,3,1,0,0,-0.2635241683928533,0.1998896363974535,0.23608501968427092,0.08214131372516366,0.038541122870128834,0.4439006226578166,1.0591781663531974,0.5013368199203779,0.7576487124350766,0.37549651280131296,-1.1802401035457382,-0.34743114365389666,0.2831774098157919,False,-1.4355070214808552,False,-0.3146028767245181,-0.5942107804151443
2018-03-05,3,1,0,0,-0.0485840966748662,0.026407005756395603,0.3289507996034871,0.2964728346545443,0.3293150246425397,0.46081210073263007,0.5677092635598415,0.5567794723290566,0.1275988533996546,0.27449769307574184,0.7213480116628191,0.09542427558101259,0.4976538735782323,False,-1.5360127431835737,False,-0.3146028767245181,-0.5942107804151443
2018-03-06,3,1,0,0,0.6883532920725406,0.024062645882864768,-0.4696949077017722,-0.7362154025506522,-0.6593162413836567,-0.45240771530728485,0.4694154830011704,0.778550081963771,0.5896354166922974,0.266081124765277,-0.8461773265496404,-0.2849771742746148,-0.5747284452339695,False,0.9766302993843899,False,-0.3146028767245181,-0.5942107804151443
2018-03-07,3,1,0,0,0.6115889807446868,0.09439344208869653,-1.0083164312332258,-0.8726081885966214,-0.7950107288774484,-0.6553454522050435,0.0762403607664858,0.778550081963771,0.7576487124350766,0.5101616057687419,-1.026057283393693,-0.6142799219108294,-0.5747284452339695,False,0.8761245776816714,False,-0.3146028767245181,-0.5942107804151443
2018-03-08,3,1,0,0,1.0261162619150868,0.2561542733620816,-1.0268895872170694,-1.7689036397558486,-1.7836419949036455,-1.3487160532723859,0.37112170244249926,0.7046265454188649,0.9256620081778558,0.872074043118706,-1.308725787005776,-1.0344248068259998,2.642418511202636,False,1.881181794708857,False,0.6755625896612,-0.3313523524787719
2018-03-09,3,1,0,0,1.548113578944489,0.5070007798295451,-1.156901679103972,-1.7104495885932902,-2.055030969891229,-2.025175176264915,-1.693047689289595,0.3904515151030225,-2.3505972588063386,0.29974739800713485,1.4408678390390297,-0.7335102270894589,2.642418511202636,False,0.4741016908707972,False,-0.3146028767245181,-0.3313523524787719
2018-03-10,3,1,0,0,1.4406435430855042,0.7625360060440702,-1.0640358991847556,-1.3402405978970882,-1.551022873485717,-1.5854767463197712,-1.201578786496239,-0.071570588302632,-2.3505972588063386,-0.32307865696722265,1.4665649757310377,-0.1487139683561809,-0.5747284452339695,False,0.2730902474653601,False,-0.3146028767245181,-0.3313523524787719
2018-03-11,3,1,0,0,1.3485263694920762,1.0086937927644721,-0.6554264675402046,-1.086939709526002,-1.2408640449284785,-1.2303357067486935,-0.9066974448202257,-0.441188271027153,-2.0145706673207804,-0.8785721654578657,1.4408678390390297,0.4304046567971622,-0.5747284452339695,False,0.5746074125735158,False,-0.3146028767245181,-0.3313523524787719
2018-03-12,3,1,0,0,0.9647048128528073,1.163421544417302,-0.5068412196694586,-0.7751847699923576,-0.9307052163712407,-0.9259291014020552,-0.7101098837028834,-0.6814397647980931,-2.434603906677728,-1.3919828323961871,1.4408678390390297,0.5893783970353353,-0.89644314087763,False,-0.5309555261563883,False,-0.3146028767245181,-0.3313523524787719
2018-03-13,3,1,0,0,0.6115889807446868,1.1516997450496664,-0.2839633478633398,-0.5218838816212722,-0.6980860949533114,-0.5200536276065375,-0.3169347614681988,-0.8292868378879015,-0.8384775971213259,-1.6781461549519727,1.0554107886589168,1.0095232819505058,-0.89644314087763,False,-0.8324726912645439,False,-0.3146028767245181,-0.3313523524787719
2018-03-14,3,1,0,0,0.3198845976988285,1.1071569074526366,-0.9711701192655395,-0.6582766676672415,-0.4460820467505559,-0.38476180300803153,0.4694154830011704,-0.7553633013429973,0.8416553603064661,-1.6613130183310443,-1.308725787005776,0.9470693125712235,-0.89644314087763,False,-0.1289326393455141,False,-0.19753897922078784,-0.3002754940035357
2018-03-15,3,1,0,0,0.07423880144971033,0.9618065952939301,-0.17252441196028015,-0.2880676769710385,-0.31038755925676365,-0.04653224151176688,0.5677092635598415,-0.7184015330705461,0.3376154730781286,-1.7791449746775443,-0.46072027616952743,1.1344312207090694,-1.1109196046400704,False,-1.234495578075418,False,-0.3146028767245181,-0.5631339219399087
2018-03-16,3,1,0,0,0.3198845976988285,0.7742578054117244,0.05035345984583856,-0.17115957464592238,-0.27161770568710897,-0.029620763436954013,0.2728279218838281,-0.3487838503460232,-1.216507512542579,-1.5518976302950087,1.1068050620429322,1.0606219841699178,-0.2530137495903089,False,-1.3350012997781366,False,-0.3146028767245181,-0.5631339219399087
2018-03-17,3,1,0,0,0.7037061543380975,0.6617285314823936,-0.7482922474594208,-0.7946694537132106,-0.6011614610291744,-0.41858475915765847,0.6660030441185127,0.002352948242274054,0.7996520363707714,-0.9206550070101872,-1.308725787005776,0.4474375575369664,-0.4674902133527493,False,1.9816875164115755,False,-0.3146028767245181,-0.5631339219399087
2018-03-18,3,1,0,0,0.5041189448856845,0.5327887384383656,-0.35825597179871255,-0.5413685653421246,-0.4848519003202106,-0.2832929345591525,0.4694154830011704,0.2610853261494397,0.7156453884993818,-0.3735780668300086,-0.04956608909740678,0.1181348099007518,-0.6819666771151897,False,0.17258452576264155,False,-0.3146028767245181,-0.5631339219399087
2018-03-19,3,1,0,0,-0.15605413253385103,0.36165046767085723,-0.07965863204106396,-0.15167489092506933,-0.19407799854779972,0.1394940173111783,0.7642968246771839,0.5382985881928309,0.7996520363707714,0.27449769307574184,-0.6662973697055876,-0.3474311436538963,-0.7892049089964098,False,-1.234495578075418,False,-0.3146028767245181,-0.5631339219399087
2018-03-20,3,1,0,0,0.04353307691856184,0.27490915235032826,-0.13537809999259381,-0.4244604630170084,-0.9307052163712407,-0.6553454522050435,-0.8084036642615545,0.4458941675116993,-0.5444543295714622,0.33341367124899185,0.2844966878986911,-0.5177601510519385,2.642418511202636,False,0.2730902474653601,False,-0.3146028767245181,-0.5631339219399087
2018-03-21,3,1,0,0,0.6115889807446868,0.3194519899473582,-0.35825597179871255,-0.9505469234800329,-1.3959434592070978,-1.8898833516664095,-2.6759854948763064,-0.1454941248475362,-2.6446205263562024,-0.36516149851954416,1.5693535224990673,0.1181348099007518,2.642418511202636,False,0.7756188559789529,False,-0.3146028767245181,-0.5942107804151443
2018-03-22,3,1,0,0,0.6422947052758179,0.40619330526786845,-0.35825597179871255,-0.7946694537132106,-1.0663997038650324,-1.484007877870892,-2.0862228115242796,-0.6444779965256401,-2.476607230613423,-0.9290715753206512,1.4408678390390297,0.5382796948159225,2.642418511202636,False,-0.43044980445366976,False,-0.3146028767245181,-0.5942107804151443
2018-03-23,3,1,0,0,0.8725876392593792,0.4905902607148479,-0.24681703589565349,-0.599822616504683,-0.8725504360167584,-0.909017623327242,-1.0049912253788968,-0.8847294902965801,-2.3926005827420336,-1.1647354880136513,1.5179592491150526,0.6291218320948787,-0.5747284452339695,False,-0.1289326393455141,False,-0.3146028767245181,-0.5942107804151443
2018-03-24,3,1,0,0,0.9493519505872331,0.5281000186912853,-0.41397543975024237,-0.48291451417956616,-0.40731219318090056,-0.43549623723247133,-0.1203472003508565,-1.0325765633863886,0.4216221209495182,-1.2404846028078298,-0.10096036248142189,0.8959706103518114,-0.5747284452339695,False,0.5746074125735158,False,-0.3146028767245181,-0.5942107804151443
2018-03-25,3,1,0,0,1.0261162619150868,0.6078082543912031,-0.2839633478633398,-0.36600641185445,-0.23284785211745435,-0.6384339741302303,-1.0049912253788968,-1.3097898254297815,0.5056287688209078,-1.2825674443601514,-0.2037489092494521,0.8619048088722028,-0.5747284452339695,False,0.5746074125735158,False,-0.3146028767245181,-0.5942107804151443
2018-03-26,3,1,0,0,0.857234776993805,0.7625360060440516,0.0874997718135249,-0.19064425836677473,-0.252232778902282,-0.401673281082845,-0.7101098837028834,-1.5870030874731729,0.04359220552826499,-1.4340656739485087,0.4386795080507362,1.1060430528093963,-0.89644314087763,False,-1.1339898563726996,False,-0.3146028767245181,-0.5942107804151443
2018-03-27,3,1,0,0,0.534824669416833,0.8375555219969264,-0.005366008105691283,-0.15167489092506933,-0.17469307176297205,-0.2832929345591525,-0.5135223225855411,-1.5315604350644942,-0.7544709492499362,-1.4761485155008298,0.7984394217388415,1.2195957244080908,-0.89644314087763,False,-1.234495578075418,False,-0.3146028767245181,-0.5942107804151443
2018-03-28,3,1,0,0,0.3045317354332717,0.7906683245263657,0.12464608378121124,-0.17115957464592238,-0.1359232181933174,-0.14800110996064653,-0.1203472003508565,-1.051057447522616,-1.1325008646711894,-1.1731520563241158,0.9269251051988792,1.0776548849097227,-0.4674902133527493,False,-0.7319669695618254,False,-0.3146028767245181,-0.5942107804151443
2018-03-29,3,1,0,0,0.24312028637097471,0.7297149678146573,0.18036555173274108,-0.132190207204217,-0.11653829140848973,-0.0972666757362067,-0.02205341979218535,-0.6629588806618675,0.04359220552826499,-0.6681579576962586,0.5157709181267588,0.8732600760320726,-0.6819666771151897,False,-0.5309555261563883,False,-0.3146028767245181,-0.5942107804151443
2018-03-30,3,1,0,0,0.4120017712922565,0.6593841716088441,0.34752395558732996,-0.015282104879100152,-0.09715336462366277,-0.0972666757362067,-0.21864098090952766,-0.5151118075720572,-0.9224842449927154,-0.3735780668300086,1.2352907455029698,0.8108061066527903,-0.36025198147152915,False,-0.5309555261563883,False,-0.3146028767245181,-0.5942107804151443
2018-03-31,3,1,0,0,0.42735463355783077,0.5796759359089076,0.2732313316519573,-0.015282104879100152,-0.058383511054008116,-0.5200536276065375,-1.2998725670549103,-0.7368824172067717,-1.5525341040281375,-0.7691567774218298,1.4151707023470224,1.1457864878689397,-0.4674902133527493,False,0.37359596916807863,False,-0.3146028767245181,-0.5942107804151443
